14.9,7.75223,0.0,18.1,0,0.713,6.301,83.7,2.7831,24,666.0,20.2,16.23
23.5,0.03584,80.0,3.37,0,0.398,6.29,17.8,6.6115,4,337.0,16.1,4.67
18.5,0.28392,0.0,7.38,0,0.493,5.708,74.3,4.7211,5,287.0,19.6,11.74
9.7,11.5779,0.0,18.1,0,0.7,5.036,97.0,1.77,24,666.0,20.2,25.68
37.0,0.09068,45.0,3.44,0,0.437,6.951,21.5,6.4798,5,398.0,15.2,5.1
20.0,0.09744,0.0,5.96,0,0.499,5.841,61.4,3.3779,5,279.0,19.2,11.41
25.0,2.924,0.0,19.58,0,0.605,6.101,93.0,2.2834,5,403.0,14.7,9.81
15.3,1.12658,0.0,19.58,1,0.871,5.012,88.0,1.6102,5,403.0,14.7,12.12
43.5,0.5405,20.0,3.97,0,0.575,7.47,52.6,2.872,5,264.0,13.0,3.16
29.6,0.06047,0.0,2.46,0,0.488,6.153,68.8,3.2797,3,193.0,17.8,13.15
43.1,0.5341199999999999,20.0,3.97,0,0.647,7.52,89.4,2.1398,5,264.0,13.0,7.26
28.7,0.02985,0.0,2.18,0,0.458,6.43,58.7,6.0622,3,222.0,18.7,5.21
8.4,13.6781,0.0,18.1,0,0.74,5.935,87.9,1.8206,24,666.0,20.2,34.02
20.1,13.0751,0.0,18.1,0,0.58,5.713,56.7,2.8237,24,666.0,20.2,14.76
21.9,3.69695,0.0,18.1,0,0.718,4.963,91.4,1.7523,24,666.0,20.2,14.0
22.9,0.08829,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311.0,15.2,12.43
34.6,0.03768,80.0,1.52,0,0.404,7.274,38.3,7.309,2,329.0,12.6,6.62
26.4,0.08308,0.0,2.46,0,0.488,5.604,89.8,2.9879,3,193.0,17.8,13.98
20.0,6.80117,0.0,18.1,0,0.713,6.081,84.4,2.7175,24,666.0,20.2,14.7
13.3,6.39312,0.0,18.1,0,0.584,6.162,97.4,2.206,24,666.0,20.2,24.1
22.0,0.03537,34.0,6.09,0,0.433,6.59,40.4,5.4917,7,329.0,16.1,9.5
21.2,3.67367,0.0,18.1,0,0.583,6.312,51.9,3.9917,24,666.0,20.2,10.58
20.6,0.04294,28.0,15.04,0,0.464,6.249,77.3,3.615,4,270.0,18.2,10.59
27.1,0.14455,12.5,7.87,0,0.524,6.172,96.1,5.9505,5,311.0,15.2,19.15
21.2,0.2391199999999999,0.0,9.69,0,0.585,6.019,65.3,2.4091,6,391.0,19.2,12.92
18.2,0.04301,80.0,1.91,0,0.413,5.663,21.9,10.5857,4,334.0,22.0,8.05
19.6,1.19294,0.0,21.89,0,0.624,6.326,97.7,2.271,4,437.0,21.2,12.26
43.8,0.08187,0.0,2.89,0,0.445,7.82,36.9,3.4952,2,276.0,18.0,3.57
11.7,8.792119999999999,0.0,18.1,0,0.584,5.565,70.6,2.0635,24,666.0,20.2,17.16
44.8,0.31533,0.0,6.2,0,0.504,8.266,78.3,2.8944,8,307.0,17.4,4.14
31.1,0.02187,60.0,2.93,0,0.401,6.8,9.9,6.2196,1,265.0,15.6,5.03
17.4,0.32264,0.0,21.89,0,0.624,5.942,93.5,1.9669,4,437.0,21.2,16.9
21.0,0.47547,0.0,9.9,0,0.544,6.113,58.8,4.0019,4,304.0,18.4,12.73
50.0,5.669980000000001,0.0,18.1,1,0.631,6.683,96.8,1.3567,24,666.0,20.2,3.73
20.0,0.18836,0.0,6.91,0,0.448,5.786,33.3,5.1004,3,233.0,17.9,14.15
23.4,0.19539,0.0,10.81,0,0.413,6.245,6.2,5.2873,4,305.0,19.2,7.54
27.9,11.9511,0.0,18.1,0,0.659,5.608,100.0,1.2852,24,666.0,20.2,12.13
19.8,0.12802,0.0,8.56,0,0.52,6.474,97.1,2.4329,5,384.0,20.9,12.27
22.0,0.11329,30.0,4.93,0,0.428,6.897,54.3,6.3361,6,300.0,16.6,11.38
22.5,0.25199,0.0,10.59,0,0.489,5.783,72.7,4.3549,4,277.0,18.6,18.06
24.5,0.27957,0.0,9.69,0,0.585,5.926,42.6,2.3817,6,391.0,19.2,13.59
27.5,14.4383,0.0,18.1,0,0.597,6.852,100.0,1.4655,24,666.0,20.2,19.78
24.6,0.05425,0.0,4.05,0,0.51,6.315,73.4,3.3175,5,296.0,16.6,6.29
16.6,0.67191,0.0,8.14,0,0.538,5.813,90.3,4.682,4,307.0,21.0,14.81
25.0,0.19802,0.0,10.59,0,0.489,6.182,42.4,3.9454,4,277.0,18.6,9.47
20.9,0.03548,80.0,3.64,0,0.392,5.876,19.1,9.2203,1,315.0,16.4,9.25
12.7,4.668830000000001,0.0,18.1,0,0.713,5.976,87.9,2.5806,24,666.0,20.2,19.01
22.6,0.13642,0.0,10.59,0,0.489,5.891,22.3,3.9454,4,277.0,18.6,10.87
29.6,0.08221,22.0,5.86,0,0.431,6.957,6.8,8.9067,7,330.0,19.1,3.53
42.8,0.36894,22.0,5.86,0,0.431,8.259,8.4,8.9067,7,330.0,19.1,3.54
28.5,0.0350199999999999,80.0,4.95,0,0.411,6.861,27.9,5.1167,4,245.0,19.2,3.33
